Field,Area,Yield,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,N_kg/ga,P_kg/ga,K_kg/ga,5_YEARLY_median_AVERAGE_TEMPERATURE,6_YEARLY_median_AVERAGE_TEMPERATURE,7_YEARLY_median_AVERAGE_TEMPERATURE,8_YEARLY_median_AVERAGE_TEMPERATURE,9_YEARLY_median_AVERAGE_TEMPERATURE,5_YEARLY_median_EVAPORATION,6_YEARLY_median_EVAPORATION,7_YEARLY_median_EVAPORATION,8_YEARLY_median_EVAPORATION,9_YEARLY_median_EVAPORATION,5_YEARLY_median_HUMIDITY(%),6_YEARLY_median_HUMIDITY(%),7_YEARLY_median_HUMIDITY(%),8_YEARLY_median_HUMIDITY(%),9_YEARLY_median_HUMIDITY(%),5_YEARLY_sum_CALCULATED_RADIATION,6_YEARLY_sum_CALCULATED_RADIATION,7_YEARLY_sum_CALCULATED_RADIATION,8_YEARLY_sum_CALCULATED_RADIATION,9_YEARLY_sum_CALCULATED_RADIATION,5_YEARLY_sum_RAINFALL,6_YEARLY_sum_RAINFALL,7_YEARLY_sum_RAINFALL,8_YEARLY_sum_RAINFALL,9_YEARLY_sum_RAINFALL,22_WEEK_AVERAGE_TEMPERATURE,23_WEEK_AVERAGE_TEMPERATURE,24_WEEK_AVERAGE_TEMPERATURE,25_WEEK_AVERAGE_TEMPERATURE,26_WEEK_AVERAGE_TEMPERATURE,27_WEEK_AVERAGE_TEMPERATURE,28_WEEK_AVERAGE_TEMPERATURE,29_WEEK_AVERAGE_TEMPERATURE,30_WEEK_AVERAGE_TEMPERATURE,31_WEEK_AVERAGE_TEMPERATURE,32_WEEK_AVERAGE_TEMPERATURE,33_WEEK_AVERAGE_TEMPERATURE,34_WEEK_AVERAGE_TEMPERATURE,35_WEEK_AVERAGE_TEMPERATURE,36_WEEK_AVERAGE_TEMPERATURE,37_WEEK_AVERAGE_TEMPERATURE,38_WEEK_AVERAGE_TEMPERATURE,39_WEEK_AVERAGE_TEMPERATURE,22_WEEK_CALCULATED_RADIATION,23_WEEK_CALCULATED_RADIATION,24_WEEK_CALCULATED_RADIATION,25_WEEK_CALCULATED_RADIATION,26_WEEK_CALCULATED_RADIATION,27_WEEK_CALCULATED_RADIATION,28_WEEK_CALCULATED_RADIATION,29_WEEK_CALCULATED_RADIATION,30_WEEK_CALCULATED_RADIATION,31_WEEK_CALCULATED_RADIATION,32_WEEK_CALCULATED_RADIATION,33_WEEK_CALCULATED_RADIATION,34_WEEK_CALCULATED_RADIATION,35_WEEK_CALCULATED_RADIATION,36_WEEK_CALCULATED_RADIATION,37_WEEK_CALCULATED_RADIATION,38_WEEK_CALCULATED_RADIATION,39_WEEK_CALCULATED_RADIATION,22_WEEK_EVAPORATION,23_WEEK_EVAPORATION,24_WEEK_EVAPORATION,25_WEEK_EVAPORATION,26_WEEK_EVAPORATION,27_WEEK_EVAPORATION,28_WEEK_EVAPORATION,29_WEEK_EVAPORATION,30_WEEK_EVAPORATION,31_WEEK_EVAPORATION,32_WEEK_EVAPORATION,33_WEEK_EVAPORATION,34_WEEK_EVAPORATION,35_WEEK_EVAPORATION,36_WEEK_EVAPORATION,37_WEEK_EVAPORATION,38_WEEK_EVAPORATION,39_WEEK_EVAPORATION,22_WEEK_HUMIDITY(%),23_WEEK_HUMIDITY(%),24_WEEK_HUMIDITY(%),25_WEEK_HUMIDITY(%),26_WEEK_HUMIDITY(%),27_WEEK_HUMIDITY(%),28_WEEK_HUMIDITY(%),29_WEEK_HUMIDITY(%),30_WEEK_HUMIDITY(%),31_WEEK_HUMIDITY(%),32_WEEK_HUMIDITY(%),33_WEEK_HUMIDITY(%),34_WEEK_HUMIDITY(%),35_WEEK_HUMIDITY(%),36_WEEK_HUMIDITY(%),37_WEEK_HUMIDITY(%),38_WEEK_HUMIDITY(%),39_WEEK_HUMIDITY(%),22_WEEK_RAINFALL,23_WEEK_RAINFALL,24_WEEK_RAINFALL,25_WEEK_RAINFALL,26_WEEK_RAINFALL,27_WEEK_RAINFALL,28_WEEK_RAINFALL,29_WEEK_RAINFALL,30_WEEK_RAINFALL,31_WEEK_RAINFALL,32_WEEK_RAINFALL,33_WEEK_RAINFALL,34_WEEK_RAINFALL,35_WEEK_RAINFALL,36_WEEK_RAINFALL,37_WEEK_RAINFALL,38_WEEK_RAINFALL,39_WEEK_RAINFALL,22_WEEK_SUM_ACTIVE_TEMPERATURE,23_WEEK_SUM_ACTIVE_TEMPERATURE,24_WEEK_SUM_ACTIVE_TEMPERATURE,25_WEEK_SUM_ACTIVE_TEMPERATURE,26_WEEK_SUM_ACTIVE_TEMPERATURE,27_WEEK_SUM_ACTIVE_TEMPERATURE,28_WEEK_SUM_ACTIVE_TEMPERATURE,29_WEEK_SUM_ACTIVE_TEMPERATURE,30_WEEK_SUM_ACTIVE_TEMPERATURE,31_WEEK_SUM_ACTIVE_TEMPERATURE,32_WEEK_SUM_ACTIVE_TEMPERATURE,33_WEEK_SUM_ACTIVE_TEMPERATURE,34_WEEK_SUM_ACTIVE_TEMPERATURE,35_WEEK_SUM_ACTIVE_TEMPERATURE,36_WEEK_SUM_ACTIVE_TEMPERATURE,37_WEEK_SUM_ACTIVE_TEMPERATURE,38_WEEK_SUM_ACTIVE_TEMPERATURE,39_WEEK_SUM_ACTIVE_TEMPERATURE,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi,FAO_NaN,FAO_180,FAO_200,FAO_220,FAO_240,FAO_250,FAO_260,FAO_270,FAO_280,FAO_290,FAO_300,FAO_310,FAO_320,FAO_330,FAO_340,FAO_350,FAO_360,FAO_370,FAO_380,FAO_390,FAO_400,FAO_420,FAO_440,Geo_0,Geo_1,Geo_2,Geo_3,Geo_4,Geo_5,Geo_6,Geo_7,Geo_8,Geo_9,Geo_10,Geo_11,Geo_12,Geo_13,Geo_14,Geo_15,Geo_16,Geo_17,Geo_18,Geo_19,Geo_20,Geo_21,Geo_22,Geo_23,Geo_24,Geo_25,Geo_26,Geo_27,Geo_28,Geo_29,Geo_30,Geo_31,Geo_32,Geo_33,Geo_34,Geo_35,Geo_36,Geo_37,Geo_38,Geo_39,Geo_40,Geo_41,Geo_42,Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,logArea,logYield
3637,193.614,0,0,1,0,0,0,210.87404061689756,62.7574142365738,111.06665840280144,15.81,19.5626,21.294567,20.650549,15.105507,3.45,4.0,3.86,3.26,1.865,62.0,62.0,66.0,62.0,69.0,10162748.0,10388292.0,10366006.0,9127284.0,6064922.0,811.6799999999997,903.12,698.4300000000002,441.97000000000014,494.68000000000006,13.51,14.3,24.48,22.76,22.11,23.98,22.69,19.15,21.13,23.11,22.85,18.63,22.07,19.79,23.71,17.0,18.24,16.64,86310.0,113348.0,131391.0,128298.0,127680.0,125934.0,124732.0,103991.0,123501.0,114142.0,120837.0,106140.0,113797.0,94621.0,96101.0,91991.0,73284.0,80789.0,2.28,2.91,5.0,4.56,4.24,3.9,4.07,3.37,3.46,3.18,3.53,2.62,3.05,2.51,3.23,2.08,1.78,1.69,87.0,76.0,51.0,63.0,59.0,66.0,64.0,62.0,57.0,62.0,55.0,63.0,52.0,66.0,35.0,54.0,62.0,48.0,62.0,22.3,0.0,25.4,4.0,19.6,6.0,40.0,0.0,9.0,0.0,14.0,5.7,4.0,0.0,3.0,6.3,5.0,93.64,110.96,169.32,159.4,156.17,166.29,150.82,129.63,144.29,150.26999999999995,158.28,130.35,152.39,142.71,156.98000000000005,124.78,111.34,115.09,0.22948,0.268,0.3428,0.474,0.6626666666666667,0.73,0.779,0.789,0.7726666666666667,0.76,0.7505714285714286,0.73675,0.7315714285714285,0.6952499999999999,0.638,0.59,0.434,0.3813750000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.271018109610214,0.0
3646,98.16,0,1,0,0,0,0,232.2947942135289,53.41990627546862,70.5277098614507,15.81,19.5626,21.294567,20.650549,15.105507,3.45,4.0,3.86,3.26,1.865,62.0,62.0,66.0,62.0,69.0,10162748.0,10388292.0,10366006.0,9127284.0,6064922.0,811.6799999999997,903.12,698.4300000000002,441.97000000000014,494.68000000000006,13.51,14.3,24.48,22.76,22.11,23.98,22.69,19.15,21.13,23.11,22.85,18.63,22.07,19.79,23.71,17.0,18.24,16.64,86310.0,113348.0,131391.0,128298.0,127680.0,125934.0,124732.0,103991.0,123501.0,114142.0,120837.0,106140.0,113797.0,94621.0,96101.0,91991.0,73284.0,80789.0,2.28,2.91,5.0,4.56,4.24,3.9,4.07,3.37,3.46,3.18,3.53,2.62,3.05,2.51,3.23,2.08,1.78,1.69,87.0,76.0,51.0,63.0,59.0,66.0,64.0,62.0,57.0,62.0,55.0,63.0,52.0,66.0,35.0,54.0,62.0,48.0,62.0,22.3,0.0,25.4,4.0,19.6,6.0,40.0,0.0,9.0,0.0,14.0,5.7,4.0,0.0,3.0,6.3,5.0,93.64,110.96,169.32,159.4,156.17,166.29,150.82,129.63,144.29,150.26999999999995,158.28,130.35,152.39,142.71,156.98000000000005,124.78,111.34,115.09,0.25384,0.284,0.4094,0.5770000000000001,0.7373333333333333,0.7879999999999999,0.8109999999999999,0.799,0.778,0.768,0.7572857142857143,0.74525,0.7387142857142857,0.695,0.614,0.563,0.413,0.34699999999999953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5967347071669895,0.0
3650,135.864,0,0,0,0,1,0,227.85245539657305,66.93681917211329,105.75104516280987,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.275,0.337,0.3779999999999999,0.4964285714285714,0.6829999999999999,0.735,0.7856666666666667,0.7738,0.77725,0.7709999999999999,0.7431428571428571,0.72575,0.7218571428571429,0.6920000000000001,0.6609999999999999,0.575,0.449,0.39050000000000074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.918987732044498,0.0
3651,119.889,0,0,0,0,1,0,223.96001217793125,66.85409003328078,122.79783800015016,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.29,0.311,0.387,0.5535714285714286,0.7163333333333333,0.764,0.8,0.7782,0.77625,0.754,0.7404285714285714,0.738,0.7367142857142857,0.7062499999999999,0.653,0.589,0.483,0.42437500000000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.7948727691968935,0.0
3652,199.327,0,0,0,0,1,0,230.79226697838232,71.45981226828276,106.33145534724348,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.271,0.2763333333333334,0.3403333333333333,0.4308571428571429,0.5943333333333333,0.6809999999999999,0.746,0.7645,0.76425,0.7655000000000001,0.7490000000000001,0.748,0.748,0.7170000000000001,0.669,0.642,0.485,0.44750000000000023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.29995103139066,0.0
3671,52.753,0,1,0,0,0,0,222.43483782912816,34.20374196728148,-6.997327166227512,15.931042,19.7262375,21.367493,20.883341,15.2698315,3.54,4.11,3.98,3.42,1.965,63.0,63.0,66.0,61.0,68.0,10436896.0,10654120.0,10699349.0,9472106.0,6323889.0,851.5500000000003,763.7699999999996,811.9100000000002,328.8400000000001,576.5400000000002,14.19,14.45,24.56,22.87,22.28,23.98,22.86,19.26,21.3,23.37,22.85,18.81,22.24,19.86,24.1,17.24,18.3,16.72,93433.0,116529.0,134626.0,131607.0,131951.0,131690.0,129741.0,110752.0,129357.0,119524.0,125369.0,109900.0,116462.0,103829.0,100849.0,94878.0,76977.0,84995.0,2.35,3.02,4.71,4.44,4.32,4.06,4.08,3.45,3.61,3.28,3.66,2.74,3.28,2.68,3.27,2.29,1.92,1.79,88.0,79.0,55.0,64.0,61.0,67.0,67.0,63.0,55.0,65.0,53.0,64.0,54.0,65.0,34.0,51.0,61.0,45.0,47.90000000000001,37.3,0.0,14.5,9.8,23.6,11.5,28.1,0.0,10.3,0.0,0.6,8.0,0.8,1.8,1.0,0.1,10.0,96.72,113.34,169.82,160.08999999999995,156.79000000000005,167.61,152.53000000000003,131.03,145.38,151.60000000000005,158.84,131.23,152.86,143.36,158.29,125.58,112.29,115.46,0.2927727272727272,0.3336666666666667,0.4774285714285714,0.657,0.7862,0.7854,0.797,0.77475,0.7775000000000001,0.777,0.7476666666666667,0.7490000000000001,0.696,0.60925,0.563,0.4539999999999999,0.3329999999999999,0.25537500000000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.9843994794037196,0.0
3672,31.753,0,1,0,0,0,0,234.1759518785627,53.39079771990048,109.10055742764465,15.931042,19.7262375,21.367493,20.883341,15.2698315,3.54,4.11,3.98,3.42,1.965,63.0,63.0,66.0,61.0,68.0,10436896.0,10654120.0,10699349.0,9472106.0,6323889.0,851.5500000000003,763.7699999999996,811.9100000000002,328.8400000000001,576.5400000000002,14.19,14.45,24.56,22.87,22.28,23.98,22.86,19.26,21.3,23.37,22.85,18.81,22.24,19.86,24.1,17.24,18.3,16.72,93433.0,116529.0,134626.0,131607.0,131951.0,131690.0,129741.0,110752.0,129357.0,119524.0,125369.0,109900.0,116462.0,103829.0,100849.0,94878.0,76977.0,84995.0,2.35,3.02,4.71,4.44,4.32,4.06,4.08,3.45,3.61,3.28,3.66,2.74,3.28,2.68,3.27,2.29,1.92,1.79,88.0,79.0,55.0,64.0,61.0,67.0,67.0,63.0,55.0,65.0,53.0,64.0,54.0,65.0,34.0,51.0,61.0,45.0,47.90000000000001,37.3,0.0,14.5,9.8,23.6,11.5,28.1,0.0,10.3,0.0,0.6,8.0,0.8,1.8,1.0,0.1,10.0,96.72,113.34,169.82,160.08999999999995,156.79000000000005,167.61,152.53000000000003,131.03,145.38,151.60000000000005,158.84,131.23,152.86,143.36,158.29,125.58,112.29,115.46,0.3367727272727273,0.372,0.5406,0.659,0.7676666666666667,0.7859999999999999,0.79425,0.7877500000000001,0.787,0.779,0.7523,0.732,0.720625,0.6459999999999999,0.545,0.482,0.354,0.2720000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.4889945609393926,0.0
3673,134.661,0,1,0,0,0,0,239.2070829713132,55.61525608750864,71.46233876177958,15.931042,19.7262375,21.367493,20.883341,15.2698315,3.54,4.11,3.98,3.42,1.965,63.0,63.0,66.0,61.0,68.0,10436896.0,10654120.0,10699349.0,9472106.0,6323889.0,851.5500000000003,763.7699999999996,811.9100000000002,328.8400000000001,576.5400000000002,14.19,14.45,24.56,22.87,22.28,23.98,22.86,19.26,21.3,23.37,22.85,18.81,22.24,19.86,24.1,17.24,18.3,16.72,93433.0,116529.0,134626.0,131607.0,131951.0,131690.0,129741.0,110752.0,129357.0,119524.0,125369.0,109900.0,116462.0,103829.0,100849.0,94878.0,76977.0,84995.0,2.35,3.02,4.71,4.44,4.32,4.06,4.08,3.45,3.61,3.28,3.66,2.74,3.28,2.68,3.27,2.29,1.92,1.79,88.0,79.0,55.0,64.0,61.0,67.0,67.0,63.0,55.0,65.0,53.0,64.0,54.0,65.0,34.0,51.0,61.0,45.0,47.90000000000001,37.3,0.0,14.5,9.8,23.6,11.5,28.1,0.0,10.3,0.0,0.6,8.0,0.8,1.8,1.0,0.1,10.0,96.72,113.34,169.82,160.08999999999995,156.79000000000005,167.61,152.53000000000003,131.03,145.38,151.60000000000005,158.84,131.23,152.86,143.36,158.29,125.58,112.29,115.46,0.267,0.3223333333333333,0.4706,0.643,0.7709999999999999,0.80325,0.8055000000000001,0.7865,0.789,0.7929999999999999,0.7523,0.742,0.7316,0.63525,0.575,0.47,0.331,0.2483749999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.910159126860366,0.0
3674,78.238,0,1,0,0,0,0,227.18266059970856,46.8723638129809,87.57151256422709,15.931042,19.7262375,21.367493,20.883341,15.2698315,3.54,4.11,3.98,3.42,1.965,63.0,63.0,66.0,61.0,68.0,10436896.0,10654120.0,10699349.0,9472106.0,6323889.0,851.5500000000003,763.7699999999996,811.9100000000002,328.8400000000001,576.5400000000002,14.19,14.45,24.56,22.87,22.28,23.98,22.86,19.26,21.3,23.37,22.85,18.81,22.24,19.86,24.1,17.24,18.3,16.72,93433.0,116529.0,134626.0,131607.0,131951.0,131690.0,129741.0,110752.0,129357.0,119524.0,125369.0,109900.0,116462.0,103829.0,100849.0,94878.0,76977.0,84995.0,2.35,3.02,4.71,4.44,4.32,4.06,4.08,3.45,3.61,3.28,3.66,2.74,3.28,2.68,3.27,2.29,1.92,1.79,88.0,79.0,55.0,64.0,61.0,67.0,67.0,63.0,55.0,65.0,53.0,64.0,54.0,65.0,34.0,51.0,61.0,45.0,47.90000000000001,37.3,0.0,14.5,9.8,23.6,11.5,28.1,0.0,10.3,0.0,0.6,8.0,0.8,1.8,1.0,0.1,10.0,96.72,113.34,169.82,160.08999999999995,156.79000000000005,167.61,152.53000000000003,131.03,145.38,151.60000000000005,158.84,131.23,152.86,143.36,158.29,125.58,112.29,115.46,0.258,0.3123333333333333,0.4666,0.629,0.7609999999999999,0.759,0.76275,0.76275,0.755,0.7642222222222222,0.7453333333333333,0.727,0.7023999999999999,0.62275,0.59,0.483,0.345,0.27512500000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.372455981733932,0.0
3676,101.201,0,1,0,0,0,0,235.2877639549016,61.400915010721214,115.00864615962293,15.931042,19.7262375,21.367493,20.883341,15.2698315,3.54,4.11,3.98,3.42,1.965,63.0,63.0,66.0,61.0,68.0,10436896.0,10654120.0,10699349.0,9472106.0,6323889.0,851.5500000000003,763.7699999999996,811.9100000000002,328.8400000000001,576.5400000000002,14.19,14.45,24.56,22.87,22.28,23.98,22.86,19.26,21.3,23.37,22.85,18.81,22.24,19.86,24.1,17.24,18.3,16.72,93433.0,116529.0,134626.0,131607.0,131951.0,131690.0,129741.0,110752.0,129357.0,119524.0,125369.0,109900.0,116462.0,103829.0,100849.0,94878.0,76977.0,84995.0,2.35,3.02,4.71,4.44,4.32,4.06,4.08,3.45,3.61,3.28,3.66,2.74,3.28,2.68,3.27,2.29,1.92,1.79,88.0,79.0,55.0,64.0,61.0,67.0,67.0,63.0,55.0,65.0,53.0,64.0,54.0,65.0,34.0,51.0,61.0,45.0,47.90000000000001,37.3,0.0,14.5,9.8,23.6,11.5,28.1,0.0,10.3,0.0,0.6,8.0,0.8,1.8,1.0,0.1,10.0,96.72,113.34,169.82,160.08999999999995,156.79000000000005,167.61,152.53000000000003,131.03,145.38,151.60000000000005,158.84,131.23,152.86,143.36,158.29,125.58,112.29,115.46,0.2825,0.3226666666666666,0.4338,0.5870000000000001,0.745,0.784,0.79525,0.778,0.7625714285714286,0.768,0.748,0.74,0.6832,0.61325,0.5670000000000001,0.507,0.346,0.29287500000000044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.626941462457546,0.0
3677,60.43600000000001,0,1,0,0,0,0,209.41139387120265,63.75997749685617,95.05658878813948,15.931042,19.7262375,21.367493,20.883341,15.2698315,3.54,4.11,3.98,3.42,1.965,63.0,63.0,66.0,61.0,68.0,10436896.0,10654120.0,10699349.0,9472106.0,6323889.0,851.5500000000003,763.7699999999996,811.9100000000002,328.8400000000001,576.5400000000002,14.19,14.45,24.56,22.87,22.28,23.98,22.86,19.26,21.3,23.37,22.85,18.81,22.24,19.86,24.1,17.24,18.3,16.72,93433.0,116529.0,134626.0,131607.0,131951.0,131690.0,129741.0,110752.0,129357.0,119524.0,125369.0,109900.0,116462.0,103829.0,100849.0,94878.0,76977.0,84995.0,2.35,3.02,4.71,4.44,4.32,4.06,4.08,3.45,3.61,3.28,3.66,2.74,3.28,2.68,3.27,2.29,1.92,1.79,88.0,79.0,55.0,64.0,61.0,67.0,67.0,63.0,55.0,65.0,53.0,64.0,54.0,65.0,34.0,51.0,61.0,45.0,47.90000000000001,37.3,0.0,14.5,9.8,23.6,11.5,28.1,0.0,10.3,0.0,0.6,8.0,0.8,1.8,1.0,0.1,10.0,96.72,113.34,169.82,160.08999999999995,156.79000000000005,167.61,152.53000000000003,131.03,145.38,151.60000000000005,158.84,131.23,152.86,143.36,158.29,125.58,112.29,115.46,0.347,0.3683333333333333,0.4462857142857143,0.563,0.6563333333333333,0.71975,0.725,0.7052499999999999,0.6984285714285714,0.6986666666666667,0.682,0.6759999999999999,0.6684,0.5772499999999999,0.517,0.481,0.335,0.28687500000000066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.117995982553382,0.0
